date,Item Id,TARGET
2024-07-20,B0BRCXQMS5,211.74498277141356
2024-07-21,B0BRCXQMS5,197.28716966207847
2024-07-22,B0BRCXQMS5,259.17106582951055
2024-07-23,B0BRCXQMS5,242.85021508212745
2024-07-24,B0BRCXQMS5,210.76819370301334
2024-07-25,B0BRCXQMS5,329.16266053762934
2024-07-26,B0BRCXQMS5,325.59505359752114
2024-07-27,B0BRCXQMS5,277.8454017055733
2024-07-28,B0BRCXQMS5,75.72735781923315
2024-07-01,B0BRCXQRC9,2.0772949780473167
2024-07-02,B0BRCXQRC9,44.01928128603134
2024-07-03,B0BRCXQRC9,52.33726044702248
2024-07-04,B0BRCXQRC9,4.081225686427414
2024-07-05,B0BRCXQRC9,210.36868713294555
2024-07-06,B0BRCXQRC9,1.0186606296676999
2024-07-07,B0BRCXQRC9,31.926566983744824
2024-07-08,B0BRCXQRC9,136.25966325748652
2024-07-09,B0BRCXQRC9,165.35048792018443
2024-07-10,B0BRCXQRC9,39.57564696882273
2024-07-11,B0BRCXQRC9,22.829273278477057
2024-07-12,B0BRCXQRC9,22.829273278477057
2024-07-13,B0BRCXQRC9,22.829273278477057
2024-07-14,B0BRCXQRC9,25.408406867930868
2024-07-15,B0BRCXQRC9,93.5532727327937
2024-07-16,B0BRCXQRC9,27.33705136859118
2024-07-17,B0BRCXQRC9,173.8475339381292
2024-07-18,B0BRCXQRC9,103.66454758190717
2024-07-19,B0BRCXQRC9,29.055896298937174
2024-07-20,B0BRCXQRC9,29.055896298937174
2024-07-21,B0BRCXQRC9,20.74010185113958
2024-07-22,B0BRCXQRC9,20.74010185113958
2024-07-23,B0BRCXQRC9,9.939319142403528
2024-07-24,B0BRCXQRC9,23.61077253594724
2024-07-25,B0BRCXQRC9,174.33467908605036
2024-07-26,B0BRCXQRC9,154.83073725029888
2024-07-27,B0BRCXQRC9,29.055896298937174
2024-07-28,B0BRCXQRC9,29.055896298937174
2024-07-03,B0BRCXSTKW,1.0186606296676999
2024-07-04,B0BRCXSTKW,1.0186606296676999
2024-07-05,B0BRCXSTKW,1.0186606296676999
2024-07-06,B0BRCXSTKW,1.0186606296676999
2024-07-07,B0BRCXSTKW,1.0186606296676999
2024-07-08,B0BRCXSTKW,1.0186606296676999
2024-07-09,B0BRCXSTKW,1.0186606296676999
2024-07-10,B0BRCXSTKW,1.0186606296676999
2024-07-11,B0BRCXSTKW,1.0186606296676999
2024-07-12,B0BRCXSTKW,1.0186606296676999
2024-07-14,B0BRCXSTKW,1.0186606296676999
2024-07-15,B0BRCXSTKW,1.0186606296676999
2024-07-16,B0BRCXSTKW,1.0186606296676999
2024-07-17,B0BRCXSTKW,1.0186606296676999
2024-07-18,B0BRCXSTKW,1.0186606296676999
2024-07-19,B0BRCXSTKW,1.0186606296676999
2024-07-01,B0BRCXXBG2,1.0186606296676999
2024-07-02,B0BRCXXBG2,1.0186606296676999
2024-07-03,B0BRCXXBG2,1.0186606296676999
2024-07-04,B0BRCXXBG2,1.0186606296676999
2024-07-05,B0BRCXXBG2,1.0186606296676999
2024-07-06,B0BRCXXBG2,1.0186606296676999
2024-07-07,B0BRCXXBG2,1.0186606296676999
2024-07-08,B0BRCXXBG2,1.0186606296676999
2024-07-09,B0BRCXXBG2,1.0186606296676999
2024-07-10,B0BRCXXBG2,1.0186606296676999
2024-07-11,B0BRCXXBG2,1.0186606296676999
2024-07-12,B0BRCXXBG2,1.0186606296676999
2024-07-13,B0BRCXXBG2,1.0186606296676999
2024-07-14,B0BRCXXBG2,1.0186606296676999
2024-07-15,B0BRCXXBG2,1.0186606296676999
2024-07-16,B0BRCXXBG2,1.0186606296676999
2024-07-17,B0BRCXXBG2,1.0186606296676999
2024-07-18,B0BRCXXBG2,1.0186606296676999
2024-07-19,B0BRCXXBG2,1.0186606296676999
2024-07-20,B0BRCXXBG2,1.0186606296676999
2024-07-21,B0BRCXXBG2,1.0186606296676999
2024-07-22,B0BRCXXBG2,1.0186606296676999
2024-07-23,B0BRCXXBG2,1.0186606296676999
2024-07-24,B0BRCXXBG2,1.0186606296676999
2024-07-25,B0BRCXXBG2,1.0186606296676999
2024-07-26,B0BRCXXBG2,1.0186606296676999
2024-07-01,B0BRCY8QMH,1.0186606296676999
2024-07-02,B0BRCY8QMH,1.0186606296676999
2024-07-03,B0BRCY8QMH,1.0186606296676999
2024-07-04,B0BRCY8QMH,1.0186606296676999
2024-07-05,B0BRCY8QMH,1.0186606296676999
2024-07-06,B0BRCY8QMH,1.0186606296676999
2024-07-07,B0BRCY8QMH,1.0186606296676999
2024-07-08,B0BRCY8QMH,1.0186606296676999
2024-07-09,B0BRCY8QMH,1.0186606296676999
2024-07-10,B0BRCY8QMH,1.0186606296676999
2024-07-11,B0BRCY8QMH,1.0186606296676999
2024-07-12,B0BRCY8QMH,1.0186606296676999
2024-07-14,B0BRCY8QMH,1.0186606296676999
2024-07-15,B0BRCY8QMH,1.0186606296676999
2024-07-16,B0BRCY8QMH,1.0186606296676999
2024-07-17,B0BRCY8QMH,1.0186606296676999
2024-07-18,B0BRCY8QMH,1.0186606296676999
2024-07-19,B0BRCY8QMH,1.0186606296676999
2024-07-20,B0BRCY8QMH,1.0186606296676999
2024-07-21,B0BRCY8QMH,1.0186606296676999
2024-07-22,B0BRCY8QMH,1.0186606296676999
2024-07-23,B0BRCY8QMH,1.0186606296676999
2024-07-24,B0BRCY8QMH,1.0186606296676999
2024-07-25,B0BRCY8QMH,1.0186606296676999
2024-07-26,B0BRCY8QMH,1.0186606296676999
2024-07-01,B0BRCYJ33N,3.88933131447536
2024-07-02,B0BRCYJ33N,139.09267544051832
2024-07-03,B0BRCYJ33N,43.38307171781357
2024-07-04,B0BRCYJ33N,99.62422302214827
2024-07-05,B0BRCYJ33N,66.92578689486541
2024-07-06,B0BRCYJ33N,141.5302380415983
2024-07-07,B0BRCYJ33N,141.04488827399862
2024-07-08,B0BRCYJ33N,198.44466667644016
2024-07-09,B0BRCYJ33N,172.9368890829948
2024-07-10,B0BRCYJ33N,60.38803249043872
2024-07-11,B0BRCYJ33N,135.7368855223966
2024-07-12,B0BRCYJ33N,285.861756060273
2024-07-13,B0BRCYJ33N,308.4256565576453
2024-07-14,B0BRCYJ33N,183.49127821378642
2024-07-15,B0BRCYJ33N,285.66986168832096
2024-07-16,B0BRCYJ33N,166.34346978829498
2024-07-17,B0BRCYJ33N,188.17186528882883
2024-07-18,B0BRCYJ33N,186.44904294706186
2024-07-19,B0BRCYJ33N,57.80889890098492
2024-07-20,B0BRCYJ33N,50.104919882603646
2024-07-21,B0BRCYJ33N,34.11587121594366
2024-07-22,B0BRCYJ33N,29.055896298937174
2024-07-23,B0BRCYJ33N,29.055896298937174
2024-07-24,B0BRCYJ33N,1.0186606296676999
2024-07-25,B0BRCYJ33N,1.0186606296676999
2024-07-26,B0BRCYJ33N,1.0186606296676999
2024-07-27,B0BRCYJ33N,1.0186606296676999
2024-07-28,B0BRCYJ33N,1.0186606296676999
2024-07-01,B0BRCYJ4SR,1.0186606296676999
2024-07-02,B0BRCYJ4SR,1.0186606296676999
2024-07-03,B0BRCYJ4SR,1.0186606296676999
2024-07-04,B0BRCYJ4SR,1.0186606296676999
2024-07-05,B0BRCYJ4SR,1.0186606296676999
2024-07-06,B0BRCYJ4SR,1.0186606296676999
2024-07-07,B0BRCYJ4SR,1.0186606296676999
2024-07-08,B0BRCYJ4SR,1.0186606296676999
2024-07-09,B0BRCYJ4SR,1.0186606296676999
2024-07-10,B0BRCYJ4SR,1.0186606296676999
2024-07-11,B0BRCYJ4SR,1.0186606296676999
2024-07-14,B0BRCYJ4SR,1.0186606296676999
2024-07-15,B0BRCYJ4SR,1.0186606296676999
2024-07-16,B0BRCYJ4SR,1.0186606296676999
2024-07-17,B0BRCYJ4SR,1.0186606296676999
2024-07-18,B0BRCYJ4SR,1.0186606296676999
2024-07-19,B0BRCYJ4SR,1.0186606296676999
2024-07-20,B0BRCYJ4SR,1.0186606296676999
2024-07-23,B0BRCYJ4SR,1.0186606296676999
2024-07-24,B0BRCYJ4SR,1.0186606296676999
2024-07-26,B0BRCYJ4SR,1.0186606296676999
2024-07-01,B0BRCYK4JK,5.331685064273554
2024-07-02,B0BRCYK4JK,225.36117833421648
2024-07-03,B0BRCYK4JK,69.47208728603114
2024-07-04,B0BRCYK4JK,1.0186606296676999
2024-07-05,B0BRCYK4JK,6.037196828089913
2024-07-06,B0BRCYK4JK,225.36117833421648
2024-07-07,B0BRCYK4JK,149.96266776656614
2024-07-08,B0BRCYK4JK,121.76404378214544
2024-07-09,B0BRCYK4JK,161.59606669730783
2024-07-10,B0BRCYK4JK,102.64788179842324
2024-07-11,B0BRCYK4JK,362.16369148703615
2024-07-12,B0BRCYK4JK,157.84689563623564
2024-07-13,B0BRCYK4JK,102.64788179842324
2024-07-14,B0BRCYK4JK,267.6853468785333
2024-07-15,B0BRCYK4JK,226.30228491357397
2024-07-16,B0BRCYK4JK,79.81465554535238
2024-07-17,B0BRCYK4JK,221.29248076028728
2024-07-18,B0BRCYK4JK,289.52544312234266
2024-07-19,B0BRCYK4JK,61.21333000884129
2024-07-20,B0BRCYK4JK,61.21333000884129
2024-07-21,B0BRCYK4JK,97.4381501587778
2024-07-22,B0BRCYK4JK,292.31866869945475
2024-07-23,B0BRCYK4JK,61.21333000884129
2024-07-24,B0BRCYK4JK,15.000122677799608
2024-07-25,B0BRCYK4JK,31.926566983744824
2024-07-26,B0BRCYK4JK,195.57559704166889
2024-07-27,B0BRCYK4JK,247.0727620062279
2024-07-28,B0BRCYK4JK,29.055896298937174
2024-07-01,B0BRCYQNSW,6.935124192214026
2024-07-02,B0BRCYQNSW,68.57790180252357
2024-07-03,B0BRCYQNSW,229.03533732142998
2024-07-04,B0BRCYQNSW,55.61121914955656
2024-07-05,B0BRCYQNSW,58.25372400956879
2024-07-06,B0BRCYQNSW,67.27871742278201
2024-07-07,B0BRCYQNSW,107.6315203578586
2024-07-08,B0BRCYQNSW,148.24915670697354
2024-07-09,B0BRCYQNSW,113.30153141758049
2024-07-10,B0BRCYQNSW,55.553007018334945
2024-07-11,B0BRCYQNSW,296.3737232292844
2024-07-12,B0BRCYQNSW,154.46184221750164
2024-07-13,B0BRCYQNSW,201.05374959386663
2024-07-14,B0BRCYQNSW,245.83772477960576
2024-07-15,B0BRCYQNSW,424.76721121098575
2024-07-16,B0BRCYQNSW,528.7976598889198
2024-07-17,B0BRCYQNSW,161.59606669730783
2024-07-18,B0BRCYQNSW,68.5253099437269
2024-07-19,B0BRCYQNSW,68.5253099437269
2024-07-20,B0BRCYQNSW,80.24679378353788
2024-07-21,B0BRCYQNSW,76.82347074376423
2024-07-22,B0BRCYQNSW,75.72735781923315
2024-07-23,B0BRCYQNSW,-13.037112991469858
2024-07-24,B0BRCYQNSW,1.0186606296676999
2024-07-25,B0BRCYQNSW,1.0186606296676999
2024-07-26,B0BRCYQNSW,1.0186606296676999
2024-07-27,B0BRCYQNSW,1.0186606296676999
2024-07-01,B0BRCYV77T,3.5977942191215067
2024-07-02,B0BRCYV77T,64.05511621005776
2024-07-03,B0BRCYV77T,4.081225686427414
2024-07-04,B0BRCYV77T,229.87262896869703
2024-07-05,B0BRCYV77T,98.10372378107408
2024-07-06,B0BRCYV77T,45.19644108354933
2024-07-07,B0BRCYV77T,201.5963881802449
2024-07-08,B0BRCYV77T,230.7813824944024
2024-07-09,B0BRCYV77T,220.61013464539874
2024-07-10,B0BRCYV77T,75.72735781923315
2024-07-11,B0BRCYV77T,77.42086870652278
2024-07-12,B0BRCYV77T,123.72749266400741
2024-07-13,B0BRCYV77T,151.76442534117362
2024-07-14,B0BRCYV77T,166.5137755458626
2024-07-15,B0BRCYV77T,192.27422622932747
2024-07-16,B0BRCYV77T,181.32891021927148
2024-07-17,B0BRCYV77T,205.3226670128889
2024-07-18,B0BRCYV77T,227.05270839631723
2024-07-19,B0BRCYV77T,254.00640135246684
2024-07-20,B0BRCYV77T,210.67802205766318
2024-07-21,B0BRCYV77T,111.99420574293062
2024-07-22,B0BRCYV77T,176.57658977916824
2024-07-23,B0BRCYV77T,185.5818920865884
2024-07-24,B0BRCYV77T,222.13963519921722
2024-07-25,B0BRCYV77T,128.08128446635178
2024-07-26,B0BRCYV77T,246.44108047797474
2024-07-27,B0BRCYV77T,39.57564696882273
2024-07-28,B0BRCYV77T,39.57564696882273
2024-07-01,B0BRDCBGFD,1.0186606296676999
2024-07-02,B0BRDCBGFD,1.0186606296676999
2024-07-03,B0BRDCBGFD,1.0186606296676999
2024-07-04,B0BRDCBGFD,1.0186606296676999
2024-07-05,B0BRDCBGFD,1.0186606296676999
2024-07-06,B0BRDCBGFD,1.0186606296676999
2024-07-07,B0BRDCBGFD,1.0186606296676999
2024-07-08,B0BRDCBGFD,1.0186606296676999
2024-07-09,B0BRDCBGFD,1.0186606296676999
2024-07-10,B0BRDCBGFD,1.0186606296676999
2024-07-11,B0BRDCBGFD,1.0186606296676999
2024-07-12,B0BRDCBGFD,1.0186606296676999
2024-07-13,B0BRDCBGFD,1.0186606296676999
2024-07-14,B0BRDCBGFD,1.0186606296676999
2024-07-15,B0BRDCBGFD,1.0186606296676999
2024-07-16,B0BRDCBGFD,1.0186606296676999
2024-07-17,B0BRDCBGFD,1.0186606296676999
2024-07-18,B0BRDCBGFD,1.0186606296676999
2024-07-19,B0BRDCBGFD,1.0186606296676999
2024-07-20,B0BRDCBGFD,1.0186606296676999
2024-07-21,B0BRDCBGFD,1.0186606296676999
2024-07-22,B0BRDCBGFD,1.0186606296676999
2024-07-23,B0BRDCBGFD,1.0186606296676999
2024-07-24,B0BRDCBGFD,1.0186606296676999
2024-07-25,B0BRDCBGFD,1.0186606296676999
2024-07-26,B0BRDCBGFD,1.0186606296676999
2024-07-01,B0BRDCJWJC,1.0186606296676999
2024-07-02,B0BRDCJWJC,1.0186606296676999
2024-07-03,B0BRDCJWJC,1.0186606296676999
2024-07-04,B0BRDCJWJC,4.081225686427414
2024-07-05,B0BRDCJWJC,185.7067848951948
2024-07-06,B0BRDCJWJC,1.0186606296676999
2024-07-07,B0BRDCJWJC,22.829273278477057
2024-07-08,B0BRDCJWJC,22.829273278477057
2024-07-09,B0BRDCJWJC,22.829273278477057
2024-07-10,B0BRDCJWJC,22.829273278477057
2024-07-11,B0BRDCJWJC,1.0186606296676999
2024-07-12,B0BRDCJWJC,1.0186606296676999
2024-07-13,B0BRDCJWJC,1.0186606296676999
2024-07-14,B0BRDCJWJC,1.0186606296676999
2024-07-15,B0BRDCJWJC,1.0186606296676999
2024-07-16,B0BRDCJWJC,1.0186606296676999
2024-07-17,B0BRDCJWJC,1.0186606296676999
2024-07-18,B0BRDCJWJC,1.0186606296676999
2024-07-19,B0BRDCJWJC,1.0186606296676999
2024-07-20,B0BRDCJWJC,1.0186606296676999
2024-07-21,B0BRDCJWJC,1.0186606296676999
2024-07-22,B0BRDCJWJC,1.0186606296676999
2024-07-23,B0BRDCJWJC,1.0186606296676999
2024-07-24,B0BRDCJWJC,1.0186606296676999
2024-07-25,B0BRDCJWJC,1.0186606296676999
2024-07-26,B0BRDCJWJC,1.0186606296676999
2024-07-01,B0BSLTV9FL,1.0186606296676999
2024-07-02,B0BSLTV9FL,1.0186606296676999
2024-07-06,B0BSLTV9FL,1.0186606296676999
2024-07-07,B0BSLTV9FL,1.0186606296676999
2024-07-01,B0BSLTZV4Z,1.0186606296676999
2024-07-02,B0BSLTZV4Z,1.0186606296676999
2024-07-16,B0BSLTZV4Z,1.0186606296676999
2024-07-17,B0BSLTZV4Z,1.0186606296676999
2024-07-18,B0BSLTZV4Z,1.0186606296676999
2024-07-19,B0BSLTZV4Z,1.0186606296676999
2024-07-23,B0BSLTZV4Z,1.0186606296676999
2024-07-24,B0BSLTZV4Z,1.0186606296676999
2024-07-12,B0BSLVXHYJ,1.0186606296676999
2024-07-13,B0BSLVXHYJ,1.0186606296676999
2024-07-16,B0BSLVXHYJ,1.0186606296676999
2024-07-17,B0BSLVXHYJ,1.0186606296676999
2024-07-18,B0BSLVXHYJ,1.0186606296676999
2024-07-19,B0BSLVXHYJ,1.0186606296676999
2024-07-20,B0BSLVXHYJ,1.0186606296676999
2024-07-21,B0BSLVXHYJ,1.0186606296676999
2024-07-22,B0BSLVXHYJ,1.0186606296676999
2024-07-23,B0BSLVXHYJ,1.0186606296676999
2024-07-24,B0BSLVXHYJ,1.0186606296676999
2024-07-01,B0BSLWJKSX,1.0186606296676999
2024-07-02,B0BSLWJKSX,1.0186606296676999
2024-07-03,B0BSLWJKSX,1.0186606296676999
2024-07-04,B0BSLWJKSX,1.0186606296676999
2024-07-05,B0BSLWJKSX,1.0186606296676999
2024-07-06,B0BSLWJKSX,1.0186606296676999
2024-07-07,B0BSLWJKSX,1.0186606296676999
2024-07-10,B0BSLWJKSX,1.0186606296676999
2024-07-11,B0BSLWJKSX,1.0186606296676999
2024-07-16,B0BSLWJKSX,1.0186606296676999
2024-07-17,B0BSLWJKSX,1.0186606296676999
2024-07-18,B0BSLWJKSX,1.0186606296676999
2024-07-19,B0BSLWJKSX,1.0186606296676999
2024-07-20,B0BSLWJKSX,1.0186606296676999
2024-07-21,B0BSLWJKSX,1.0186606296676999
2024-07-22,B0BSLWJKSX,1.0186606296676999
2024-07-01,B0C9JLKFPZ,1.0186606296676999
2024-07-02,B0C9JLKFPZ,1.0186606296676999
2024-07-03,B0C9JLKFPZ,3.88933131447536
2024-07-04,B0C9JLKFPZ,94.17171222023335
2024-07-05,B0C9JLKFPZ,122.02629620584679
2024-07-06,B0C9JLKFPZ,1.0186606296676999
2024-07-07,B0C9JLKFPZ,20.74010185113958
2024-07-08,B0C9JLKFPZ,25.408406867930868
2024-07-09,B0C9JLKFPZ,85.86572885886714
2024-07-10,B0C9JLKFPZ,20.74010185113958
2024-07-11,B0C9JLKFPZ,9.939319142403528
2024-07-12,B0C9JLKFPZ,9.939319142403528
2024-07-13,B0C9JLKFPZ,9.939319142403528
2024-07-14,B0C9JLKFPZ,9.939319142403528
2024-07-15,B0C9JLKFPZ,1.0186606296676999
2024-07-16,B0C9JLKFPZ,55.12345608102584
2024-07-17,B0C9JLKFPZ,293.78355389327953
2024-07-18,B0C9JLKFPZ,101.42351969995845
2024-07-19,B0C9JLKFPZ,50.104919882603646
2024-07-20,B0C9JLKFPZ,50.104919882603646
2024-07-21,B0C9JLKFPZ,50.104919882603646
2024-07-22,B0C9JLKFPZ,50.104919882603646
2024-07-23,B0C9JLKFPZ,12.54204980930039
2024-07-24,B0C9JLKFPZ,1.0186606296676999
2024-07-25,B0C9JLKFPZ,1.0186606296676999
2024-07-26,B0C9JLKFPZ,17.215911848594025
2024-07-27,B0C9JLKFPZ,128.73387151941196
2024-07-28,B0C9JLKFPZ,14.345241163786378
2024-07-01,B0CFV6V981,0.49171063929786835
2024-07-02,B0CFV6V981,-3.0842891236055427
2024-07-03,B0CFV6V981,0.49171063929786835
2024-07-04,B0CFV6V981,-3.0842891236055427
2024-07-05,B0CFV6V981,3.5977942191215067
2024-07-06,B0CFV6V981,63.52816621968797
2024-07-07,B0CFV6V981,1.0186606296676999
2024-07-08,B0CFV6V981,37.22048846114378
2024-07-09,B0CFV6V981,9.939319142403528
2024-07-10,B0CFV6V981,43.88867140342858
2024-07-11,B0CFV6V981,137.9603733829489
2024-07-12,B0CFV6V981,24.952946545663934
2024-07-13,B0CFV6V981,67.91545063594258
2024-07-14,B0CFV6V981,74.54451001973982
2024-07-15,B0CFV6V981,39.57564696882273
2024-07-16,B0CFV6V981,57.93037053929866
2024-07-17,B0CFV6V981,10.820948519792761
2024-07-18,B0CFV6V981,33.95991088743238
2024-07-19,B0CFV6V981,104.98573696978292
2024-07-20,B0CFV6V981,21.371783379392706
2024-07-21,B0CFV6V981,9.146936595487343
2024-07-22,B0CFV6V981,1.1240351205189232
2024-07-23,B0CFV6V981,-3.6112391139753734
2024-07-24,B0CFV6V981,-3.6112391139753734
2024-07-25,B0CFV6V981,-3.0842891236055427
2024-07-26,B0CFV6V981,1.0186606296676999
2024-07-27,B0CFV6V981,1.0186606296676999
2024-07-28,B0CFV6V981,1.0186606296676999
2024-07-01,B0CQVLFPBQ,1.0186606296676999
2024-07-02,B0CQVLFPBQ,1.0186606296676999
2024-07-10,B0CQVLFPBQ,1.0186606296676999
2024-07-11,B0CQVLFPBQ,1.0186606296676999
2024-07-21,B0CQVLFPBQ,1.0186606296676999
2024-07-22,B0CQVLFPBQ,1.0186606296676999
2024-07-24,B0CQVLFPBQ,1.0186606296676999
2024-07-25,B0CQVLFPBQ,1.0186606296676999
2024-07-01,B0CR49BQRS,1.0186606296676999
2024-07-02,B0CR49BQRS,1.0186606296676999
2024-07-03,B0CR49BQRS,1.0186606296676999
2024-07-04,B0CR49BQRS,1.0186606296676999
2024-07-05,B0CR49BQRS,1.0186606296676999
2024-07-06,B0CR49BQRS,1.0186606296676999
2024-07-07,B0CR49BQRS,1.0186606296676999
2024-07-08,B0CR49BQRS,1.0186606296676999
2024-07-09,B0CR49BQRS,1.0186606296676999
2024-07-10,B0CR49BQRS,1.0186606296676999
2024-07-11,B0CR49BQRS,1.0186606296676999
2024-07-12,B0CR49BQRS,17.215911848594025
2024-07-13,B0CR49BQRS,156.7455021749131
2024-07-14,B0CR49BQRS,176.36062949071447
2024-07-15,B0CR49BQRS,29.055896298937174
2024-07-16,B0CR49BQRS,69.32428637216398
2024-07-17,B0CR49BQRS,227.9932626695918
2024-07-18,B0CR49BQRS,57.80889890098492
2024-07-19,B0CR49BQRS,50.104919882603646
2024-07-20,B0CR49BQRS,29.055896298937174
2024-07-21,B0CR49BQRS,29.055896298937174
2024-07-22,B0CR49BQRS,29.055896298937174
2024-07-23,B0CR49BQRS,1.0186606296676999
2024-07-24,B0CR49BQRS,1.0186606296676999
2024-07-25,B0CR49BQRS,1.0186606296676999
2024-07-26,B0CR49BQRS,1.0186606296676999
2024-07-27,B0CR49BQRS,1.0186606296676999
2024-07-28,B0CR49BQRS,1.0186606296676999
2024-07-01,B0CR49N6MQ,3.88933131447536
2024-07-02,B0CR49N6MQ,122.02629620584679
2024-07-03,B0CR49N6MQ,1.0186606296676999
2024-07-04,B0CR49N6MQ,1.0186606296676999
2024-07-05,B0CR49N6MQ,1.0186606296676999
2024-07-06,B0CR49N6MQ,1.0186606296676999
2024-07-07,B0CR49N6MQ,20.74010185113958
2024-07-08,B0CR49N6MQ,1.0186606296676999
2024-07-09,B0CR49N6MQ,23.61077253594724
2024-07-10,B0CR49N6MQ,128.73387151941196
2024-07-11,B0CR49N6MQ,20.74010185113958
2024-07-12,B0CR49N6MQ,20.74010185113958
2024-07-13,B0CR49N6MQ,20.74010185113958
2024-07-14,B0CR49N6MQ,20.74010185113958
2024-07-15,B0CR49N6MQ,20.74010185113958
2024-07-16,B0CR49N6MQ,3.5515379780577425
2024-07-17,B0CR49N6MQ,20.54256799982128
2024-07-18,B0CR49N6MQ,3.5515379780577425
2024-07-19,B0CR49N6MQ,3.5515379780577425
2024-07-20,B0CR49N6MQ,3.5515379780577425
2024-07-21,B0CR49N6MQ,3.5515379780577425
2024-07-22,B0CR49N6MQ,3.5515379780577425
2024-07-23,B0CR49N6MQ,1.0186606296676999
2024-07-24,B0CR49N6MQ,1.0186606296676999
2024-07-25,B0CR49N6MQ,23.61077253594724
2024-07-26,B0CR49N6MQ,128.73387151941196
2024-07-27,B0CR49N6MQ,20.74010185113958
2024-07-28,B0CR49N6MQ,20.74010185113958
2024-07-01,B0CR49NR3B,1.0186606296676999
2024-07-02,B0CR49NR3B,1.0186606296676999
2024-07-03,B0CR49NR3B,1.0186606296676999
2024-07-04,B0CR49NR3B,1.0186606296676999
2024-07-05,B0CR49NR3B,1.0186606296676999
2024-07-06,B0CR49NR3B,1.0186606296676999
2024-07-07,B0CR49NR3B,1.0186606296676999
2024-07-08,B0CR49NR3B,1.0186606296676999
2024-07-09,B0CR49NR3B,1.0186606296676999
2024-07-10,B0CR49NR3B,1.0186606296676999
2024-07-11,B0CR49NR3B,1.0186606296676999
2024-07-12,B0CR49NR3B,1.0186606296676999
2024-07-13,B0CR49NR3B,1.0186606296676999
2024-07-14,B0CR49NR3B,1.0186606296676999
2024-07-15,B0CR49NR3B,1.0186606296676999
2024-07-16,B0CR49NR3B,1.0186606296676999
2024-07-17,B0CR49NR3B,1.0186606296676999
2024-07-18,B0CR49NR3B,1.0186606296676999
2024-07-19,B0CR49NR3B,1.0186606296676999
2024-07-20,B0CR49NR3B,1.0186606296676999
2024-07-21,B0CR49NR3B,1.0186606296676999
2024-07-22,B0CR49NR3B,1.0186606296676999
2024-07-23,B0CR49NR3B,1.0186606296676999
2024-07-24,B0CR49NR3B,1.0186606296676999
2024-07-25,B0CR49NR3B,1.0186606296676999
2024-07-26,B0CR49NR3B,1.0186606296676999
2024-07-27,B0CR49NR3B,1.0186606296676999
2024-07-28,B0CR49NR3B,1.0186606296676999
2024-07-01,B0CR4BG4ZW,3.88933131447536
2024-07-02,B0CR4BG4ZW,95.28890813545091
2024-07-03,B0CR4BG4ZW,245.38047626678036
2024-07-04,B0CR4BG4ZW,210.36868713294555
2024-07-05,B0CR4BG4ZW,1.0186606296676999
2024-07-06,B0CR4BG4ZW,1.0186606296676999
2024-07-07,B0CR4BG4ZW,39.57564696882273
2024-07-08,B0CR4BG4ZW,53.16748493936335
2024-07-09,B0CR4BG4ZW,225.39205689430827
2024-07-10,B0CR4BG4ZW,20.74010185113958
2024-07-11,B0CR4BG4ZW,20.74010185113958
2024-07-12,B0CR4BG4ZW,20.74010185113958
2024-07-13,B0CR4BG4ZW,32.11846135569689
2024-07-14,B0CR4BG4ZW,225.39205689430827
2024-07-15,B0CR4BG4ZW,20.74010185113958
2024-07-16,B0CR4BG4ZW,42.16390950619147
2024-07-17,B0CR4BG4ZW,188.98034059370877
2024-07-18,B0CR4BG4ZW,189.15461192636187
2024-07-19,B0CR4BG4ZW,57.80889890098492
2024-07-20,B0CR4BG4ZW,50.736601410856764
2024-07-21,B0CR4BG4ZW,62.33168449345072
2024-07-22,B0CR4BG4ZW,252.65376598850278
2024-07-23,B0CR4BG4ZW,78.78992287599286
2024-07-24,B0CR4BG4ZW,274.36525594843897
2024-07-25,B0CR4BG4ZW,246.44108047797474
2024-07-26,B0CR4BG4ZW,50.104919882603646
2024-07-27,B0CR4BG4ZW,50.104919882603646
2024-07-28,B0CR4BG4ZW,29.055896298937174
2024-07-01,B0CR4BGLK5,1.0186606296676999
2024-07-02,B0CR4BGLK5,1.0186606296676999
2024-07-03,B0CR4BGLK5,1.0186606296676999
2024-07-04,B0CR4BGLK5,4.081225686427414
2024-07-05,B0CR4BGLK5,185.7067848951948
2024-07-06,B0CR4BGLK5,1.0186606296676999
2024-07-07,B0CR4BGLK5,22.829273278477057
2024-07-08,B0CR4BGLK5,22.829273278477057
2024-07-09,B0CR4BGLK5,22.829273278477057
2024-07-10,B0CR4BGLK5,42.63821202558244
2024-07-11,B0CR4BGLK5,219.30903495104508
2024-07-12,B0CR4BGLK5,22.829273278477057
2024-07-13,B0CR4BGLK5,31.926566983744824
2024-07-14,B0CR4BGLK5,106.23597075184945
2024-07-15,B0CR4BGLK5,42.63821202558244
2024-07-16,B0CR4BGLK5,328.5153728388041
2024-07-17,B0CR4BGLK5,300.8360564269853
2024-07-18,B0CR4BGLK5,235.52125892262092
2024-07-19,B0CR4BGLK5,80.24679378353788
2024-07-20,B0CR4BGLK5,76.82347074376423
2024-07-21,B0CR4BGLK5,76.82347074376423
2024-07-22,B0CR4BGLK5,76.82347074376423
2024-07-23,B0CR4BGLK5,57.52471635599517
2024-07-24,B0CR4BGLK5,8.438457103059223
2024-07-25,B0CR4BGLK5,1.0186606296676999
